index,grid_x,grid_y,world_x_m,world_y_m,segment_distance_m,cumulative_distance_m
0,56,33,0.0050000000000003375,-0.014999999999999902,0.0,0.0
1,55,33,-0.044999999999999485,-0.014999999999999902,0.05,0.05
2,54,33,-0.09499999999999975,-0.014999999999999902,0.05,0.1
3,53,33,-0.14499999999999957,-0.014999999999999902,0.05,0.15000000000000002
4,52,33,-0.19499999999999984,-0.014999999999999902,0.05,0.2
5,51,33,-0.24499999999999966,-0.014999999999999902,0.05,0.25
6,50,33,-0.2949999999999995,-0.014999999999999902,0.05,0.3
7,49,33,-0.34499999999999975,-0.014999999999999902,0.05,0.35
8,48,33,-0.3949999999999996,-0.014999999999999902,0.05,0.39999999999999997
9,47,33,-0.44499999999999984,-0.014999999999999902,0.05,0.44999999999999996
10,46,33,-0.49499999999999966,-0.014999999999999902,0.05,0.49999999999999994
11,45,33,-0.5449999999999999,-0.014999999999999902,0.05,0.5499999999999999
12,44,34,-0.5949999999999998,0.03500000000000014,0.07071067811865477,0.6207106781186547
13,43,35,-0.6449999999999996,0.08500000000000019,0.07071067811865477,0.6914213562373094
14,42,36,-0.6949999999999998,0.13500000000000023,0.07071067811865477,0.7621320343559641
15,41,37,-0.7449999999999997,0.18500000000000005,0.07071067811865477,0.8328427124746188
16,40,38,-0.7949999999999999,0.2350000000000001,0.07071067811865477,0.9035533905932736
17,39,39,-0.8449999999999998,0.28500000000000014,0.07071067811865477,0.9742640687119283
18,38,39,-0.8949999999999998,0.28500000000000014,0.05,1.0242640687119282
19,37,39,-0.9449999999999998,0.28500000000000014,0.05,1.0742640687119283
20,36,39,-0.9949999999999997,0.28500000000000014,0.05,1.1242640687119283
21,35,39,-1.0449999999999997,0.28500000000000014,0.05,1.1742640687119283
22,34,39,-1.0949999999999998,0.28500000000000014,0.05,1.2242640687119284
23,33,39,-1.1449999999999998,0.28500000000000014,0.05,1.2742640687119284
24,32,39,-1.1949999999999998,0.28500000000000014,0.05,1.3242640687119285
25,31,39,-1.2449999999999997,0.28500000000000014,0.05,1.3742640687119285
26,30,39,-1.2949999999999997,0.28500000000000014,0.05,1.4242640687119286
27,29,40,-1.3449999999999998,0.33499999999999996,0.07071067811865477,1.4949747468305834
28,28,40,-1.3949999999999998,0.33499999999999996,0.05,1.5449747468305834
29,27,40,-1.4449999999999998,0.33499999999999996,0.05,1.5949747468305835
30,26,41,-1.4949999999999997,0.38500000000000023,0.07071067811865477,1.6656854249492383
